Actual,Predicted
16.0,14.344208
15.000000000000002,15.051187
20.0,18.13483
17.0,17.079527
17.0,16.252865
16.0,15.031131
15.000000000000002,14.057237
17.0,15.040697
18.0,16.411274
22.0,19.599964
13.0,14.685101
14.0,12.821655
16.0,13.604745
15.000000000000002,13.985938
20.0,17.408058
18.0,17.525343
14.0,14.449574
9.0,9.977573
9.0,8.497339
7.0,7.4155426
8.0,7.766827
7.0,7.722287
7.0,7.7287054
13.0,10.717844
14.0,13.392313
16.0,15.376851
24.0,21.179796
24.999999999999996,23.668053
23.0,22.423635
26.0,23.386044
26.0,23.681133
30.000000000000004,26.696177
24.999999999999996,23.766567
26.0,23.27257
22.0,20.425598
24.999999999999996,21.545427
21.0,19.55982
22.0,19.615673
24.0,21.023525
18.0,17.846159
21.0,18.301718
12.0,12.843501
13.0,11.2435665
10.0,9.540414
7.0,7.9102035
5.0,6.5007286
10.0,8.166428
11.0,10.010627
14.0,13.018024
14.0,13.870808
15.000000000000002,14.460572
26.0,22.120386
28.0,26.400837
27.0,25.91649
26.0,24.41048
22.0,20.937174
24.0,20.838377
23.0,20.60736
28.0,24.258644
21.0,20.701477
24.0,21.153248
22.0,20.068275
23.0,20.55519
24.0,21.359016
22.0,20.540352
13.0,14.017466
10.0,9.839702
11.0,9.085136
8.0,8.205565
10.0,8.944492
9.0,9.068991
11.0,9.98084
13.0,11.874937
16.0,14.707285
14.0,14.232704
22.0,19.01227
24.0,22.225668
21.0,20.849554
19.0,18.351213
21.0,18.617855
21.0,18.963095
20.0,18.553389
23.0,20.328764
18.0,17.763308
19.0,17.169622
23.0,19.77218
24.999999999999996,22.549582
19.0,19.151083
15.000000000000002,14.870156
13.0,11.721755
9.0,9.098977
10.0,8.823951
9.0,8.730793
6.0,7.5302243
7.0,7.3471136
11.0,9.273055
18.0,15.766102
20.0,19.2541
23.0,21.737053
28.0,25.429932
24.0,23.502748
26.0,23.50469
30.000000000000004,26.468037
28.0,25.977474
31.0,27.688015
62.0,57.808754
68.0,61.54979
48.0,43.137344
48.99999999999999,41.87005
46.0,39.373135
39.0,34.49629
30.000000000000004,26.658772
24.999999999999996,21.378227
17.0,14.966119
13.0,10.905159
9.0,8.461976
5.0,6.4134283
5.0,5.932929
13.0,9.635953
16.0,14.87425
18.0,17.473827
30.000000000000004,26.496357
38.0,36.618633
45.0,42.747192
43.0,40.020054
32.0,31.267149
32.0,28.339594
32.0,27.598095
24.0,22.079283
37.0,31.466337
33.0,31.069477
29.0,27.228945
29.0,25.838732
28.0,24.971262
30.000000000000004,26.184237
30.000000000000004,26.895714
23.0,22.105888
15.000000000000002,15.021884
16.0,13.018188
11.0,10.190923
10.0,9.213352
5.0,6.874721
6.0,6.4647202
11.0,8.832285
14.0,12.8030205
17.0,16.066914
24.999999999999996,22.407822
22.0,22.035713
20.0,19.737635
23.0,20.415565
28.0,24.525524
30.000000000000004,27.552505
24.0,23.497822
21.0,19.827414
23.0,19.732124
45.0,41.006935
67.0,63.507572
48.99999999999999,45.108055
42.0,37.684486
35.0,30.800297
24.0,21.237564
19.0,15.416634
17.0,13.437304
13.0,11.148327
10.0,9.439554
9.0,8.561945
13.0,10.3764
12.0,11.406769
13.0,12.334178
16.0,14.485901
26.0,22.516237
30.000000000000004,28.326166
24.0,24.349157
26.0,23.69585
27.0,24.080093
24.0,22.219416
26.0,22.801382
48.99999999999999,45.37199
96.0,77.08757
67.0,53.532436
61.0,52.123363
53.0,44.635326
56.0,47.392006
56.0,47.061237
63.0,54.478394
24.0,26.027
16.0,13.961734
15.000000000000002,9.290812
7.0,6.5148816
7.0,6.364013
13.0,9.596781
16.0,14.448245
17.0,16.414223
21.0,19.375399
36.0,32.613895
34.0,33.63068
45.0,41.52456
37.0,35.389153
38.0,34.727047
33.0,30.230104
31.0,27.685314
29.0,25.379765
36.0,31.673811
35.0,32.46358
29.0,27.439093
28.0,25.058914
26.0,22.939178
26.0,22.57787
23.0,20.842993
17.0,16.427229
15.000000000000002,13.403688
9.0,9.418468
6.0,6.9083133
7.0,6.6241055
10.0,8.504282
14.0,12.389629
13.0,13.228746
15.000000000000002,14.330131
16.0,15.127789
24.0,20.908186
27.0,24.896635
21.0,21.566225
27.0,23.5683
33.0,29.781525
24.0,23.972652
24.0,21.801615
23.0,20.46109
51.00000000000001,47.57687
37.0,37.411243
32.0,30.988436
28.0,25.613499
26.0,22.54064
20.0,17.897066
15.000000000000002,13.741334
13.0,11.087317
9.0,8.917609
8.0,7.870932
7.0,7.3294234
8.0,7.807212
12.0,10.129413
17.0,15.295801
19.0,18.164532
24.0,21.997534
24.999999999999996,23.541336
23.0,22.189693
24.999999999999996,22.52304
33.0,29.351595
34.0,32.09566
30.000000000000004,28.58971
28.0,25.841885
28.0,24.796186
29.0,25.410336
27.0,24.36527
31.0,27.18597
36.0,32.88407
27.0,26.40835
15.000000000000002,16.2414
13.0,11.021318
12.0,9.5351095
9.0,8.548016
10.0,8.948528
6.0,7.5971217
10.0,8.670896
11.0,9.935579
13.0,12.163736
18.0,16.148357
20.0,18.903513
27.0,24.20547
21.0,21.504852
22.0,20.475224
22.0,19.893593
26.0,22.673546
24.999999999999996,22.930424
35.0,31.404596
26.0,25.790735
19.0,19.142693
24.0,19.654945
20.0,18.263603
19.0,17.19264
17.0,15.682666
23.0,19.369215
15.000000000000002,15.668457
11.0,11.283156
9.0,8.874786
6.0,6.9203324
7.0,6.8449097
9.0,8.203165
8.0,8.589048
10.0,9.486285
14.0,12.435795
22.0,19.509024
22.0,21.415224
22.0,21.373453
21.0,20.050362
24.999999999999996,21.99678
24.0,22.108828
20.0,19.38183
15.000000000000002,14.775999
19.0,15.72614
20.0,17.551157
14.0,14.491055
21.0,17.58432
18.0,17.243723
18.0,16.890297
14.0,13.899122
12.0,11.401901
12.0,10.485706
10.0,9.697358
8.0,8.565619
6.0,7.238238
8.0,7.6274548
9.0,8.593984
8.0,8.711846
12.0,10.546468
17.0,15.174144
18.0,17.402992
34.0,30.307505
20.0,22.666935
26.0,23.229717
20.0,19.29924
19.0,17.38583
20.0,17.279623
31.0,26.733221
41.0,38.892895
64.0,59.80397
61.0,54.850502
46.0,41.674904
24.999999999999996,25.389927
20.0,15.660311
14.0,10.233593
8.0,7.3657885
7.0,6.59107
7.0,6.6611767
6.0,6.7299876
10.0,8.686763
7.0,8.430616
9.0,8.907019
15.000000000000002,12.729074
19.0,17.63743
17.0,17.383759
20.0,18.62657
18.0,17.501135
17.0,16.162306
20.0,17.572147
12.0,13.101139
19.0,15.64172
18.0,16.57198
38.0,33.905926
64.0,61.823345
54.0,49.787365
30.000000000000004,31.066906
22.0,20.361168
17.0,12.484913
13.0,9.854009
11.0,9.157957
8.0,8.10939
8.0,7.782964
4.0,6.333904
8.0,7.221475
8.0,8.117113
16.0,13.643187
19.0,17.978195
22.0,20.943151
34.0,30.875345
30.000000000000004,29.49601
32.0,29.75318
31.0,28.65512
28.0,25.911316
24.999999999999996,22.565638
26.0,22.500801
24.0,21.49179
23.0,20.664225
41.0,36.246468
29.0,29.220324
31.0,28.380732
32.0,28.570633
20.0,20.343796
11.0,11.402866
12.0,9.392243
12.0,9.493963
6.0,7.6481204
11.0,9.01944
6.0,7.778246
13.0,10.432094
10.0,10.309616
17.0,14.816596
20.0,18.449068
28.0,25.285406
27.0,25.8439
24.999999999999996,24.085426
28.0,24.974545
30.000000000000004,26.90275
22.0,21.663471
26.0,22.325172
24.0,21.608232
17.0,16.874958
26.0,20.963661
23.0,21.318842
23.0,21.162281
18.0,17.589827
17.0,15.545617
14.0,12.876188
12.0,10.981157
7.0,8.263561
7.0,7.203939
8.0,7.5410714
5.0,6.782597
8.0,7.695516
13.0,11.017552
12.0,12.2310705
21.0,18.341911
24.999999999999996,23.221199
29.0,27.091385
21.0,21.912952
30.000000000000004,25.772905
26.0,24.225557
24.0,22.301744
22.0,20.050665
22.0,19.564215
24.0,20.841286
21.0,19.693306
32.0,27.572012
26.0,25.07644
17.0,18.034872
14.0,12.85861
13.0,10.728073
9.0,8.888119
8.0,8.02625
6.0,6.9882064
7.0,7.132484
6.0,7.0218954
13.0,10.544684
8.0,9.619685
10.0,9.788664
15.000000000000002,12.861802
21.0,18.939709
26.0,23.99085
17.0,19.027702
26.0,22.177492
23.0,21.60462
20.0,19.259315
22.0,19.371895
19.0,17.885616
19.0,17.17359
24.0,20.517324
32.0,28.873085
24.0,24.116495
20.0,19.633284
16.0,14.955403
13.0,11.559415
10.0,9.410138
8.0,8.115077
4.0,6.284294
6.0,6.2832937
8.0,7.4904585
8.0,8.418218
9.0,9.115673
14.0,12.28844
18.0,16.594904
20.0,19.082783
18.0,18.120495
19.0,17.829357
21.0,18.917585
16.0,16.102869
23.0,19.412172
24.0,21.74979
18.0,18.41503
16.0,15.255528
19.0,16.163055
17.0,15.7521515
18.0,16.335634
15.000000000000002,14.61252
18.0,15.838792
12.0,12.498455
10.0,10.015833
5.0,6.9704943
5.0,6.1171246
5.0,5.995576
9.0,7.9584746
7.0,8.231058
11.0,9.892931
11.0,10.801603
12.0,11.655483
11.0,11.013259
15.000000000000002,13.313464
14.0,13.642641
22.0,19.103771
19.0,18.92203
21.0,19.642885
15.000000000000002,15.548185
21.0,17.789267
44.0,40.47717
65.0,62.65012
48.99999999999999,45.1533
26.0,28.103447
23.0,19.327562
21.0,15.468644
13.0,11.096939
9.0,8.710164
6.0,6.7235928
9.0,7.420503
5.0,6.69142
5.0,6.454092
8.0,7.522928
12.0,10.486806
11.0,11.3227
12.0,11.846583
21.0,17.932878
17.0,17.569084
16.0,15.994103
18.0,16.296957
17.0,15.988892
15.000000000000002,14.420547
20.0,17.174065
23.0,20.650496
22.0,20.949207
54.0,50.81988
61.0,58.097588
43.0,40.251984
30.000000000000004,29.178198
20.0,17.866121
12.0,9.917181
7.0,6.6565647
9.0,6.809602
9.0,8.000011
8.0,8.359866
10.0,9.308413
12.0,10.948047
15.000000000000002,13.747905
17.0,16.032887
30.000000000000004,26.267912
31.0,30.018152
30.000000000000004,28.885506
27.0,25.703264
33.0,29.043701
24.999999999999996,23.849688
28.0,24.402004
27.0,23.97692
28.0,24.908571
41.0,36.988987
48.0,45.1863
41.0,38.51648
30.000000000000004,29.372684
28.0,24.549555
21.0,18.453209
14.0,12.592385
13.0,10.536522
7.0,7.8109303
9.0,7.7897253
12.0,9.739394
9.0,9.609671
10.0,9.701137
16.0,13.520911
18.0,16.884197
24.0,21.776527
32.0,29.46982
24.999999999999996,25.30127
24.999999999999996,23.272854
24.0,21.693604
24.999999999999996,22.021872
23.0,20.942965
30.000000000000004,25.883738
29.0,26.673191
32.0,29.12619
36.0,33.030865
36.0,33.808712
24.0,23.994835
19.0,17.632425
18.0,14.800456
15.000000000000002,12.927688
12.0,10.849136
7.0,8.225333
6.0,6.7045403
10.0,8.127173
9.0,8.972409
10.0,9.713008
14.0,12.451084
19.0,17.188082
21.0,19.88586
28.0,25.193966
28.0,26.501368
31.0,28.525694
36.0,33.163548
34.0,32.163956
33.0,30.39966
44.0,39.488827
67.0,61.92834
52.0,47.24758
54.0,46.478687
69.0,60.118233
52.0,46.201244
52.0,43.69761
77.0,67.016785
31.0,31.550089
17.0,16.706224
15.000000000000002,9.546144
12.0,8.003158
15.000000000000002,10.95011
17.0,14.76156
24.0,21.088146
31.0,28.53244
33.0,31.547966
48.99999999999999,45.149185
53.0,49.224895
54.0,48.325935
36.0,33.92392
41.0,34.826233
43.0,37.624794
33.0,30.70144
39.0,33.946945
35.0,32.068214
39.0,35.360493
39.0,35.56773
45.0,40.716034
32.0,30.94404
28.0,25.48103
31.0,25.81482
16.0,16.55923
14.0,11.948024
11.0,9.51339
8.0,7.9003496
12.0,9.381733
12.0,10.935863
12.0,11.589289
15.000000000000002,13.58593
22.0,19.335543
26.0,23.999754
35.0,32.62872
49.99999999999999,47.300873
32.0,33.11775
35.0,31.688108
35.0,31.091722
41.0,37.645443
32.0,30.022646
32.0,28.76919
39.0,34.565422
34.0,31.929214
32.0,29.065338
31.0,27.733347
28.0,25.183382
26.0,22.927094
17.0,16.679031
15.000000000000002,13.071732
12.0,10.455862
9.0,8.797892
10.0,8.818761
9.0,8.812099
12.0,10.351645
18.0,15.691212
18.0,17.55682
22.0,20.278255
22.0,20.921495
24.999999999999996,22.710363
27.0,24.421886
20.0,20.208464
20.0,18.167963
27.0,22.441086
29.0,26.460783
23.0,22.58452
26.0,23.003916
28.0,24.693949
24.0,22.524134
27.0,23.584793
24.0,22.17821
24.999999999999996,22.227674
16.0,16.362637
12.0,11.399943
9.0,8.650005
10.0,8.509708
7.0,7.7051897
9.0,8.40183
10.0,9.311079
12.0,11.03532
17.0,15.161994
18.0,17.31015
22.0,20.23422
26.0,23.629925
23.0,22.444181
22.0,20.725077
23.0,20.608501
24.999999999999996,22.073858
24.0,22.00416
23.0,21.218504
22.0,20.143957
28.0,23.9665
35.0,32.08799
31.0,29.68565
28.0,26.435703
32.0,28.079638
11.0,14.314774
8.0,8.344655
8.0,6.576947
9.0,7.5309677
6.0,7.140209
13.0,10.377577
15.000000000000002,13.915927
15.000000000000002,14.978909
22.0,19.439629
26.0,23.866158
27.0,25.330708
30.000000000000004,27.516615
19.0,20.218388
24.0,20.380573
23.0,20.316896
24.0,21.406158
28.0,24.471014
31.0,28.305246
29.0,27.137455
38.0,34.404816
40.0,37.686287
34.0,32.544357
20.0,20.745035
24.0,19.300182
18.0,15.837909
12.0,11.395363
10.0,9.256747
11.0,9.244878
9.0,8.843348
11.0,9.752796
9.0,9.387793
16.0,13.397659
18.0,16.765425
24.999999999999996,22.59538
24.999999999999996,23.833767
33.0,30.159721
33.0,31.197126
27.0,26.33159
29.0,25.737673
27.0,24.257938
22.0,20.485126
29.0,24.132025
30.000000000000004,27.093342
54.0,50.788982
32.0,33.248814
26.0,25.425976
21.0,18.33954
19.0,15.652424
13.0,11.515794
7.0,8.138031
9.0,7.636895
11.0,9.083194
8.0,8.819003
5.0,7.190314
9.0,8.019994
12.0,10.382484
16.0,14.705661
26.0,23.016514
20.0,21.16374
24.0,22.075377
21.0,20.138168
32.0,27.865055
26.0,24.997293
22.0,21.366854
24.999999999999996,21.545044
23.0,20.887966
19.0,17.94231
21.0,18.283201
27.0,23.0246
26.0,24.010525
19.0,19.365063
17.0,15.877206
13.0,12.007743
11.0,9.977509
8.0,8.311017
6.0,6.953755
8.0,7.438416
9.0,8.53234
8.0,8.689256
12.0,10.546468
15.000000000000002,13.707131
23.0,20.509344
21.0,20.929739
24.999999999999996,22.991858
19.0,19.32801
19.0,17.560907
19.0,16.910086
18.0,16.506826
26.0,21.965998
31.0,28.483328
22.0,22.7638
27.0,23.673632
19.0,18.788471
18.0,16.245966
16.0,14.205151
16.0,14.115023
10.0,10.4432335
9.0,8.923493
9.0,8.420362
10.0,9.077048
9.0,9.13573
12.0,10.658679
12.0,11.531975
12.0,11.726826
14.0,12.894913
13.0,12.730218
19.0,16.497398
16.0,16.063688
18.0,16.769909
20.0,18.158548
21.0,19.434284
16.0,16.279552
21.0,18.131035
27.0,23.42059
26.0,24.387724
23.0,22.152916
28.0,24.449488
24.0,22.541702
19.0,18.393864
18.0,16.097723
16.0,14.3535385
11.0,10.752307
8.0,8.494371
7.0,7.244463
6.0,6.645711
5.0,6.361647
5.0,6.322848
8.0,7.6187615
13.0,11.3396
13.0,13.079152
18.0,16.536238
21.0,19.560442
19.0,18.952145
16.0,16.079878
16.0,14.719421
15.000000000000002,13.738629
20.0,17.055407
33.0,29.335815
36.0,35.080097
53.0,49.391384
54.0,49.598434
29.0,30.506933
24.999999999999996,22.430532
20.0,15.95903
14.0,11.485543
11.0,9.479037
10.0,8.852331
11.0,9.386637
7.0,8.2296915
5.0,6.7327876
7.0,6.925404
12.0,9.8251
15.000000000000002,13.973266
22.0,19.9972
19.0,19.509127
18.0,17.84359
21.0,18.738781
19.0,18.008486
18.0,16.877747
19.0,17.127897
31.0,26.686361
55.0,53.88841
40.0,39.590797
41.0,37.078438
39.0,34.668983
38.0,34.51462
42.0,37.344196
43.0,39.030396
23.0,23.943836
12.0,12.298837
9.0,7.4431314
9.0,6.671116
9.0,7.833696
13.0,10.839845
13.0,12.497718
13.0,12.814217
12.0,11.884952
24.0,19.844505
23.0,22.200645
22.0,21.51969
24.999999999999996,22.592075
23.0,21.650885
23.0,20.95053
16.0,16.14653
20.0,16.875784
18.0,16.374813
21.0,18.487082
22.0,19.946672
20.0,19.166292
17.0,16.452467
15.000000000000002,14.041498
15.000000000000002,13.285023
11.0,10.748149
7.0,8.265594
10.0,8.544011
5.0,6.981016
9.0,8.048907
8.0,8.39294
9.0,9.006736
11.0,10.056192
15.000000000000002,13.49608
16.0,15.377262
28.0,24.23541
26.0,25.244864
26.0,24.749237
33.0,29.382645
29.0,27.615675
24.0,22.82686
23.0,20.529339
20.0,18.04241
18.0,16.114801
23.0,19.194714
18.0,17.51659
21.0,18.6049
17.0,16.446596
11.0,11.578258
11.0,9.828691
11.0,9.621669
10.0,9.488477
5.0,7.348409
9.0,7.9845395
6.0,7.339475
11.0,9.326764
11.0,10.581121
11.0,11.0470295
19.0,16.245865
21.0,19.833452
21.0,20.404152
20.0,19.352917
27.0,23.327654
22.0,21.455952
20.0,19.05398
22.0,19.2951
21.0,19.151533
21.0,19.063356
21.0,19.139719
19.0,17.848335
17.0,15.942639
17.0,15.308037
16.0,14.670737
12.0,11.912029
8.0,8.944967
9.0,8.285804
6.0,7.1255116
7.0,7.234355
11.0,9.284737
7.0,8.68981
16.0,13.18486
12.0,12.802194
22.0,19.008684
23.0,21.674858
20.0,20.23662
18.0,17.470322
29.0,24.114775
26.0,24.499493
26.0,24.112076
27.0,24.368744
24.0,22.389826
23.0,20.774473
15.000000000000002,15.140291
20.0,16.31294
17.0,15.55424
14.0,13.547049
11.0,10.653061
14.0,11.65869
8.0,9.209276
5.0,6.9392076
7.0,6.770415
4.0,6.116075
5.0,6.2164416
9.0,8.042209
10.0,9.643312
12.0,11.530563
18.0,16.089054
19.0,18.329908
22.0,20.542852
19.0,18.940563
23.0,20.524542
24.0,21.762259
19.0,18.866955
22.0,19.353298
46.0,42.15736
29.0,30.559143
18.0,19.745165
21.0,17.141476
16.0,14.038654
19.0,15.641519
16.0,14.977506
10.0,10.7876
9.0,8.847043
4.0,6.3547645
5.0,5.9406934
6.0,6.3135285
3.0,5.918197
5.0,6.18867
10.0,8.587952
16.0,14.420385
14.0,14.854904
22.0,19.575565
20.0,19.784964
15.000000000000002,15.932715
16.0,14.508741
15.000000000000002,13.689978
15.000000000000002,13.62695
17.0,15.146857
12.0,12.561112
13.0,11.835953
16.0,13.780828
14.0,13.648416
16.0,14.64599
10.0,11.040288
12.0,10.577436
11.0,10.145692
6.0,7.9973636
6.0,6.8519716
3.0,5.7637296
8.0,6.924348
4.0,6.4234023
4.0,6.2094593
9.0,7.8782077
7.0,8.247894
14.0,12.021876
10.0,11.1725855
11.0,10.873909
13.0,11.781212
14.0,13.133554
10.0,10.779694
11.0,10.262975
11.0,10.132733
13.0,11.637451
16.0,14.392832
11.0,12.134425
13.0,11.945746
13.0,11.982382
7.0,8.948431
12.0,9.815332
6.0,8.004584
4.0,6.375113
8.0,7.0932946
8.0,8.124149
8.0,8.575606
7.0,8.200449
10.0,9.181686
8.0,8.861962
12.0,10.577085
18.0,15.82533
22.0,20.5618
23.0,22.041212
19.0,19.36347
22.0,19.715796
17.0,16.653719
22.0,18.798578
18.0,17.27827
19.0,17.330324
14.0,13.927321
14.0,12.664691
16.0,13.718564
16.0,14.731582
14.0,13.685957
14.0,13.109752
12.0,11.558027
9.0,9.48551
6.0,7.4084487
7.0,7.0433464
4.0,6.171405
5.0,6.1981
7.0,7.080515
11.0,9.649299
11.0,11.053734
18.0,15.987118
20.0,18.977472
18.0,18.246298
19.0,17.896057
20.0,18.340513
21.0,19.155783
24.999999999999996,22.11413
17.0,17.835955
22.0,19.011015
20.0,18.430988
17.0,16.36744
13.0,12.687056
18.0,14.811582
14.0,13.573799
10.0,10.501131
10.0,9.410317
9.0,8.768168
9.0,8.725249
9.0,8.906071
5.0,7.2521973
5.0,6.4443245
7.0,6.9490633
10.0,8.986624
11.0,10.615444
21.0,18.176588
36.0,33.525124
26.0,27.493809
22.0,22.224556
21.0,19.039005
22.0,18.960278
21.0,18.74702
18.0,17.040043
15.000000000000002,14.26156
21.0,17.311766
17.0,16.443878
22.0,19.24034
14.0,15.006565
15.000000000000002,13.663957
12.0,11.2105255
10.0,9.739958
4.0,6.691642
7.0,6.603645
7.0,7.0896854
4.0,6.3997536
9.0,7.9926195
9.0,9.045879
8.0,8.950323
13.0,11.2909155
14.0,13.362971
15.000000000000002,14.523403
23.0,20.106487
23.0,21.985222
19.0,19.325224
13.0,13.760926
22.0,17.426517
18.0,17.136976
19.0,17.57419
21.0,18.854357
13.0,14.173178
17.0,14.462196
13.0,12.501408
13.0,11.89493
11.0,10.436588
6.0,7.9297314
7.0,7.1154056
7.0,7.1918907
9.0,8.426664
7.0,8.223377
8.0,8.385225
8.0,8.404361
12.0,10.42013
12.0,11.703081
14.0,13.295799
15.000000000000002,14.29417
17.0,15.854076
16.0,15.572743
16.0,15.22059
17.0,15.609392
16.0,15.177755
17.0,15.585225
16.0,15.128938
17.0,15.570415
11.0,11.754311
14.0,12.031533
12.0,11.225709
14.0,12.505273
13.0,12.404059
10.0,10.409452
10.0,9.602033
10.0,9.429084
5.0,7.310787
7.0,7.1254764
9.0,8.249539
6.0,7.717625
10.0,9.022407
11.0,10.302267
13.0,12.274623
13.0,12.783771
13.0,12.729426
12.0,11.75581
11.0,10.637397
9.0,9.354578
10.0,9.305481
9.0,9.052994
13.0,11.1731
11.0,11.11455
13.0,12.143584
12.0,11.739414
13.0,12.179409
11.0,10.934074
10.0,9.934878
6.0,7.7677298
8.0,7.6815257
6.0,7.11353
5.0,6.551909
5.0,6.3773737
5.0,6.3538065
5.0,6.401077
9.0,8.231586
8.0,8.79117
7.0,8.354743
8.0,8.349022
11.0,9.747025
13.0,12.074259
9.0,10.266257
8.0,8.898552
9.0,8.64539
9.0,8.831981
11.0,9.929471
14.0,12.678845
13.0,13.044859
10.0,10.729971
11.0,10.19141
11.0,10.132447
9.0,9.3838005
6.0,7.681662
8.0,7.7405047
5.0,6.7485805
6.0,6.778811
7.0,7.3643756
5.0,6.885711
5.0,6.5263243
8.0,7.689336
8.0,8.447414
12.0,10.763021
17.0,15.391675
19.0,18.207132
20.0,19.292072
18.0,17.857615
20.0,18.21475
21.0,19.065773
16.0,16.111267
24.999999999999996,20.762125
19.0,18.898706
16.0,15.801447
13.0,12.315579
11.0,10.19173
11.0,9.704142
13.0,11.152646
7.0,8.880943
7.0,7.7317114
4.0,6.2286572
8.0,7.1516786
4.0,6.405413
8.0,7.671042
6.0,7.4742045
8.0,8.194131
10.0,9.363842
17.0,14.887747
18.0,17.458284
20.0,19.197212
13.0,14.596026
18.0,15.545057
17.0,15.636612
19.0,17.244492
17.0,16.365387
16.0,15.268275
17.0,15.318268
15.000000000000002,14.292076
16.0,14.513666
13.0,12.7417345
15.000000000000002,13.3376875
13.0,12.443362
10.0,10.267393
9.0,9.040637
9.0,8.683025
7.0,7.875886
8.0,8.036372
6.0,7.365378
11.0,9.271499
7.0,8.610604
8.0,8.485586
14.0,11.562652
15.000000000000002,14.345753
19.0,17.573053
17.0,17.139605
20.0,18.386534
21.0,19.34499
17.0,17.000103
18.0,16.36932
16.0,15.00094
11.0,11.22762
10.0,9.52005
13.0,10.572899
12.0,11.22151
10.0,10.197509
14.0,12.113515
4.0,7.8269887
11.0,8.848348
6.0,7.6324635
3.0,6.114656
5.0,6.0116916
7.0,6.9527016
6.0,7.305717
9.0,8.690359
9.0,9.270955
13.0,11.72849
16.0,14.816535
21.0,19.263323
21.0,20.334084
20.0,19.507877
16.0,16.047916
23.0,19.232738
19.0,18.283255
16.0,15.735383
22.0,18.490498
16.0,16.134441
10.0,10.893031
12.0,10.105463
16.0,13.099941
13.0,12.884498
11.0,11.184171
8.0,8.963723
6.0,7.146224
7.0,7.0116334
4.0,6.2319026
9.0,7.8454366
7.0,8.1007185
8.0,8.495225
10.0,9.412037
14.0,12.532514
17.0,15.840434
15.000000000000002,15.439442
15.000000000000002,14.625332
18.0,16.099115
19.0,17.52744
19.0,17.925318
17.0,16.514633
20.0,17.755045
21.0,19.058779
18.0,17.541147
10.0,11.3335085
11.0,9.703701
12.0,9.927063
15.000000000000002,12.988825
11.0,11.578364
8.0,9.260519
5.0,6.8127184
5.0,6.148404
6.0,6.3748703
6.0,6.901933
11.0,9.41824
9.0,9.7369
9.0,9.523115
15.000000000000002,12.76561
15.000000000000002,14.56041
33.0,28.88944
16.0,19.954004
12.0,13.312704
7.0,8.064611
11.0,8.332535
9.0,8.53901
11.0,9.905795
8.0,9.058086
12.0,10.382446
11.0,10.665918
8.0,9.255691
10.0,9.304193
9.0,9.102916
5.0,7.267545
6.0,6.7374754
8.0,7.632877
6.0,7.4485373
5.0,6.7889533
3.0,5.9076896
4.0,5.764508
7.0,6.852401
7.0,7.8411956
8.0,8.547144
8.0,8.686292
12.0,10.6172905
11.0,11.090608
13.0,12.309991
11.0,11.243931
10.0,10.074152
9.0,9.159604
10.0,9.326119
12.0,10.659113
9.0,9.77235
9.0,9.213663
11.0,9.832552
11.0,10.416633
14.0,12.657552
8.0,9.853279
8.0,8.562892
5.0,6.6920295
6.0,6.517288
8.0,7.6187034
7.0,7.980334
7.0,7.9468436
7.0,7.8362246
7.0,7.7708507
11.0,9.551744
15.000000000000002,13.572819
19.0,17.725023
16.0,16.697762
20.0,18.260221
19.0,18.065403
15.000000000000002,15.174797
18.0,15.742225
15.000000000000002,14.394478
12.0,11.822063
14.0,12.105826
15.000000000000002,13.408003
12.0,12.054752
13.0,11.965057
12.0,11.354331
13.0,11.862934
8.0,9.367223
8.0,8.321295
4.0,6.383595
7.0,6.7107005
6.0,6.9262514
10.0,8.933296
8.0,8.990002
9.0,9.213151
12.0,10.705722
17.0,15.205309
18.0,17.320652
17.0,16.985092
18.0,16.944563
19.0,17.484106
20.0,18.345818
14.0,14.623569
17.0,14.856133
16.0,14.638459
15.000000000000002,14.13104
13.0,12.497983
13.0,11.927153
13.0,11.838265
11.0,10.701993
9.0,9.36843
9.0,8.823019
8.0,8.3286705
7.0,7.7940354
4.0,6.4129868
4.0,5.9337463
10.0,8.1782675
11.0,10.481933
12.0,11.973268
14.0,13.395239
16.0,15.059887
16.0,15.464619
16.0,15.357116
18.0,16.44816
17.0,16.21293
17.0,15.952075
20.0,17.787653
15.000000000000002,15.283413
14.0,13.2898
12.0,11.208942
14.0,12.058503
12.0,11.444729
9.0,9.653284
9.0,8.863812
11.0,9.612906
7.0,8.451897
3.0,6.296801
4.0,5.719916
6.0,6.2001433
5.0,6.4992504
5.0,6.6057086
12.0,9.701797
11.0,11.247432
10.0,10.665401
20.0,16.718105
21.0,20.089262
20.0,19.798351
18.0,17.747604
17.0,16.016863
16.0,14.684113
18.0,15.828353
15.000000000000002,14.541283
15.000000000000002,13.922955
14.0,13.044422
10.0,10.326961
9.0,8.979661
13.0,10.530321
12.0,11.418746
11.0,10.958387
8.0,9.129738
5.0,6.9263926
3.0,5.680953
5.0,5.8254004
6.0,6.506957
7.0,7.6139517
6.0,7.5561357
8.0,8.196267
13.0,11.215942
14.0,13.593505
17.0,16.059065
11.0,12.622745
13.0,11.928016
15.000000000000002,13.1555195
14.0,13.4401045
12.0,11.961662
12.0,11.237517
13.0,11.698704
12.0,11.463866
10.0,10.135084
9.0,9.180549
11.0,9.712257
12.0,10.934964
12.0,11.576001
7.0,8.990402
5.0,6.828954
7.0,6.8021083
8.0,7.790278
6.0,7.5470324
5.0,6.7973046
6.0,6.7823186
